filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220313_112933_BURST052_jpg.rf.b056c1ed98482589328f17229d0e23d2.jpg,416,416,extra,249,132,387,235
IMG_20220313_112933_BURST052_jpg.rf.b056c1ed98482589328f17229d0e23d2.jpg,416,416,ayam goreng,32,187,218,356
IMG_20220313_112933_BURST052_jpg.rf.b056c1ed98482589328f17229d0e23d2.jpg,416,416,kecap,88,279,190,412
IMG_20220410_184151_jpg.rf.b5be02e1733ac00affe9cb55243d460e.jpg,416,416,nasi goreng,66,95,338,407
IMG_20220412_200725_jpg.rf.c05f56bd6e952cb66178be22e9124314.jpg,416,416,nasi goreng,189,132,383,348
IMG_20220412_200725_jpg.rf.c05f56bd6e952cb66178be22e9124314.jpg,416,416,kerupuk,80,175,246,357
IMG_20220426_173052_1_jpg.rf.a7bd8b04186b4289519b00a6a4997ede.jpg,416,416,mie goreng,76,71,379,292
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,264,84,350,153
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,251,147,370,202
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,264,198,378,285
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,164,158,254,289
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,192,56,269,152
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,102,44,188,133
IMG_8901_jpg.rf.9d88add84f3112eb266e0e3c9ca287e1.jpg,416,416,martabak telor,15,24,99,116
IMG_20220331_135210_jpg.rf.be0dc9d71461db5cbee126cd4eef6d37.jpg,416,416,ayam goreng,116,75,346,336
IMG_20220331_135210_jpg.rf.be0dc9d71461db5cbee126cd4eef6d37.jpg,416,416,nasi putih,5,187,220,366
IMG_20220412_200712_jpg.rf.baf69064a89d1a165a33c0fff41f80b2.jpg,416,416,nasi goreng,148,32,390,245
IMG_20220412_200712_jpg.rf.baf69064a89d1a165a33c0fff41f80b2.jpg,416,416,kerupuk,73,144,314,357
IMG_20220313_112914_BURST039_jpg.rf.be38b79dd0a01f3a33705599fed8b3ea.jpg,416,416,ayam pop,68,97,312,400
IMG_20220313_112914_BURST039_jpg.rf.be38b79dd0a01f3a33705599fed8b3ea.jpg,416,416,extra,5,190,239,373
IMG_20220426_173103_jpg.rf.b3f98eba013f4067e3a80d33b5b376a8.jpg,416,416,mie goreng,16,112,353,320
IMG_20220426_173101_jpg.rf.b2c22e2d696162372b8d3f62013663c4.jpg,416,416,mie goreng,41,87,405,312
IMG_20220324_192021_BURST051_jpg.rf.c1c3ef132b25e2fb3c06021759f37f4b.jpg,416,416,ayam bakar,111,162,358,362
IMG_20220331_135225_1_jpg.rf.bbac70632f03fb1eaf7f86671b588287.jpg,416,416,ayam goreng,174,63,351,299
IMG_20220331_135225_1_jpg.rf.bbac70632f03fb1eaf7f86671b588287.jpg,416,416,nasi putih,24,125,227,303
IMG_20220412_200715_jpg.rf.c4255a7a2bd36600decf33ae67c47ad4.jpg,416,416,nasi goreng,148,77,375,287
IMG_20220412_200715_jpg.rf.c4255a7a2bd36600decf33ae67c47ad4.jpg,416,416,kerupuk,47,187,295,410
IMG_20220313_112933_BURST036_jpg.rf.c18b94a8d25ebf788adccbf8aab411c5.jpg,416,416,ayam pop,254,71,413,233
IMG_20220313_112933_BURST036_jpg.rf.c18b94a8d25ebf788adccbf8aab411c5.jpg,416,416,kecap,78,248,172,366
IMG_20220313_112933_BURST036_jpg.rf.c18b94a8d25ebf788adccbf8aab411c5.jpg,416,416,ayam goreng,31,159,203,330
IMG_20220313_112933_BURST036_jpg.rf.c18b94a8d25ebf788adccbf8aab411c5.jpg,416,416,extra,248,122,378,246
IMG_20220313_112933_BURST042_jpg.rf.b2db331c4fc6d78ab8dea9b135de9ff4.jpg,416,416,ayam pop,252,68,411,230
IMG_20220313_112933_BURST042_jpg.rf.b2db331c4fc6d78ab8dea9b135de9ff4.jpg,416,416,extra,255,120,382,238
IMG_20220313_112933_BURST042_jpg.rf.b2db331c4fc6d78ab8dea9b135de9ff4.jpg,416,416,ayam goreng,29,168,206,337
IMG_20220313_112933_BURST042_jpg.rf.b2db331c4fc6d78ab8dea9b135de9ff4.jpg,416,416,kecap,81,259,178,380
IMG_20220324_190625_BURST092_jpg.rf.c5bf7f1d89650b8dc76ff8f0ac2573fa.jpg,416,416,nasi putih,16,206,100,309
IMG_20220324_190625_BURST092_jpg.rf.c5bf7f1d89650b8dc76ff8f0ac2573fa.jpg,416,416,nasi putih,230,51,273,100
IMG_20220324_190625_BURST092_jpg.rf.c5bf7f1d89650b8dc76ff8f0ac2573fa.jpg,416,416,nasi putih,317,105,374,166
IMG_20220331_135216_jpg.rf.b597aa2a8251d51a3397c368a8fc6904.jpg,416,416,ayam goreng,125,82,410,339
IMG_20220331_135216_jpg.rf.b597aa2a8251d51a3397c368a8fc6904.jpg,416,416,nasi putih,37,206,369,410
IMG_20220426_173111_1_jpg.rf.c690bca8daf2522ded0f655c5fa3a10b.jpg,416,416,mie goreng,27,96,331,315
IMG_20220426_173056_jpg.rf.c3918d76ac21c219364a89604b6efdac.jpg,416,416,mie goreng,59,55,355,407
IMG_20220331_135224_1_jpg.rf.c3d9e6f344ca3036652d826c2bc20996.jpg,416,416,ayam goreng,161,68,343,296
IMG_20220331_135224_1_jpg.rf.c3d9e6f344ca3036652d826c2bc20996.jpg,416,416,nasi putih,30,129,233,314
IMG_20220426_173053_1_jpg.rf.6fcfdec91465d2a56d64fa0268c48933.jpg,416,416,mie goreng,63,40,369,298
IMG_20220426_173110_jpg.rf.ccaca9d8285675395f8269d7f6d0c492.jpg,416,416,mie goreng,66,137,358,331
IMG_20220410_184132_jpg.rf.c34d6f6b3cdd76d3941e85a4ca51fc66.jpg,416,416,nasi goreng,100,4,358,350
IMG_20220410_184132_jpg.rf.c34d6f6b3cdd76d3941e85a4ca51fc66.jpg,416,416,ayam goreng,124,226,274,408
IMG_20220426_173104_jpg.rf.c976ee6a9149f3d22811724eec9c2e66.jpg,416,416,mie goreng,14,105,369,315
IMG_20220412_200728_jpg.rf.cc05c2d469b4d6b4a445ede6d0250b8c.jpg,416,416,nasi goreng,103,136,342,310
IMG_20220412_200728_jpg.rf.cc05c2d469b4d6b4a445ede6d0250b8c.jpg,416,416,kerupuk,76,235,331,405
IMG_20220313_113019_BURST050_jpg.rf.cc6186fd7c136185ae8a21fd5f825144.jpg,416,416,rendang,103,160,296,305
IMG_20220412_200715_1_jpg.rf.cac940caa70274aa944f51b96033ed16.jpg,416,416,nasi goreng,138,76,382,293
IMG_20220412_200715_1_jpg.rf.cac940caa70274aa944f51b96033ed16.jpg,416,416,kerupuk,54,184,298,407
IMG_20220322_203804_BURST013_jpg.rf.c6faccf03cae5e72ee8c20c2ac95c3e9.jpg,416,416,nasi goreng,94,216,301,407
IMG_20220322_203804_BURST013_jpg.rf.c6faccf03cae5e72ee8c20c2ac95c3e9.jpg,416,416,kerupuk,164,27,308,214
IMG_20220331_134905_jpg.rf.d1b43f9578ae9c0474786e8b656aa51e.jpg,416,416,ayam bakar,53,129,188,354
IMG_20220426_173105_2_jpg.rf.d24f28ec4f8f603c418ae29fcf3b5816.jpg,416,416,mie goreng,12,103,399,320
IMG_20220324_190625_BURST028_jpg.rf.d3f1a37e865922a3076268909970055c.jpg,416,416,nasi putih,16,274,98,390
IMG_20220324_190625_BURST028_jpg.rf.d3f1a37e865922a3076268909970055c.jpg,416,416,nasi putih,258,2,313,67
IMG_20220324_190625_BURST028_jpg.rf.d3f1a37e865922a3076268909970055c.jpg,416,416,nasi putih,340,133,408,222
IMG_20220426_173103_1_jpg.rf.877580a25bbfe054cc4c27f17db4480f.jpg,416,416,mie goreng,15,113,377,323
20210813_195923_jpg.rf.d7ffc933e663c43284b397904e7194cd.jpg,416,416,martabak manis,207,155,413,284
20220401_204022_jpg.rf.de4bb1dc5f94c6135a518182fb05874f.jpg,416,416,martabak telor,200,169,382,312
20220401_204022_jpg.rf.de4bb1dc5f94c6135a518182fb05874f.jpg,416,416,martabak telor,133,178,297,297
20220401_204022_jpg.rf.de4bb1dc5f94c6135a518182fb05874f.jpg,416,416,martabak telor,36,201,189,299
IMG_20220426_173044_jpg.rf.db924ee5ec0c791da2e95121b8f0d2eb.jpg,416,416,mie goreng,55,104,403,307
IMG_20220324_190625_BURST048_jpg.rf.dbaca9a4415730c91af49042c2d413ad.jpg,416,416,nasi putih,7,256,99,383
IMG_20220324_190625_BURST048_jpg.rf.dbaca9a4415730c91af49042c2d413ad.jpg,416,416,nasi putih,262,2,315,57
IMG_20220324_190625_BURST048_jpg.rf.dbaca9a4415730c91af49042c2d413ad.jpg,416,416,nasi putih,356,108,412,195
IMG_20220331_134909_1_jpg.rf.eba8048ab7a8f0129a48e761b6af6762.jpg,416,416,ayam bakar,46,150,226,411
IMG_20220426_173123_1_jpg.rf.de5a069f18bd4a4762597793db3055a6.jpg,416,416,mie goreng,54,99,363,323
IMG_20220410_184121_jpg.rf.e79d085cf0893f071721ad365dc83d0f.jpg,416,416,nasi goreng,49,18,239,335
IMG_20220410_184121_jpg.rf.e79d085cf0893f071721ad365dc83d0f.jpg,416,416,ayam goreng,233,13,359,163
IMG_20220313_112846_BURST036_jpg.rf.e3d63115f120ffc05b53d3526edfe058.jpg,416,416,ayam goreng,57,130,318,373
IMG_20220313_112846_BURST036_jpg.rf.e3d63115f120ffc05b53d3526edfe058.jpg,416,416,kecap,23,208,190,339
IMG_20220426_173114_jpg.rf.e56fe7cdcd554641732d62a72daad9a9.jpg,416,416,mie goreng,92,93,391,323
IMG_20220426_173048_1_jpg.rf.e75dcb6eb0655311a98d937e7ca9cbc1.jpg,416,416,mie goreng,77,119,374,361
IMG_20220324_190625_BURST031_jpg.rf.e43e4a638e8d0b1a19cdb22ff2665949.jpg,416,416,nasi putih,12,273,98,390
IMG_20220324_190625_BURST031_jpg.rf.e43e4a638e8d0b1a19cdb22ff2665949.jpg,416,416,nasi putih,259,3,311,61
IMG_20220324_190625_BURST031_jpg.rf.e43e4a638e8d0b1a19cdb22ff2665949.jpg,416,416,nasi putih,343,129,410,213
20210813_195755_jpg.rf.df8f6d535e5a20365e5d8191f39dd27f.jpg,416,416,martabak telor,18,175,199,241
IMG_20220324_192021_BURST043_jpg.rf.e1c9fde7701de59860cb173827709b36.jpg,416,416,ayam bakar,113,142,392,368
IMG_20220426_173119_jpg.rf.ebc8e5cb8ba2e2838f75811dab05f5c8.jpg,416,416,mie goreng,23,155,362,340
IMG_20220331_134932_2_jpg.rf.ed9aad6ad5616fb5319cff66ec746ee5.jpg,416,416,ayam bakar,26,136,194,334
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,24,135,101,194
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,90,127,151,178
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,143,114,200,177
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,194,108,262,168
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,259,87,359,185
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,125,268,256,336
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,24,182,120,282
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,117,169,197,267
IMG_8903_jpg.rf.daff5f9292de5b34846054e3c4d24181.jpg,416,416,martabak telor,185,165,275,255
IMG_20220322_203804_BURST032_jpg.rf.e99888f336940a108b15a4f235c3f12a.jpg,416,416,nasi goreng,135,215,332,408
IMG_20220322_203804_BURST032_jpg.rf.e99888f336940a108b15a4f235c3f12a.jpg,416,416,kerupuk,142,20,294,213
IMG_20220410_184124_jpg.rf.e9627db3c85913e511e772b61767e71e.jpg,416,416,nasi goreng,56,30,339,400
IMG_20220410_184124_jpg.rf.e9627db3c85913e511e772b61767e71e.jpg,416,416,ayam goreng,213,5,330,185
IMG_20220426_173120_jpg.rf.eaeb7a691a3649bb530f97c8056b5f7c.jpg,416,416,mie goreng,7,136,386,349
IMG_20220410_184130_jpg.rf.df5f2af192b1aaaa726dec44ed1947bc.jpg,416,416,nasi goreng,97,32,353,283
IMG_20220410_184130_jpg.rf.df5f2af192b1aaaa726dec44ed1947bc.jpg,416,416,ayam goreng,181,242,335,409
IMG_20220412_200651_jpg.rf.de5b9ec5ff73b17fc7bfb8fe9145fe83.jpg,416,416,nasi goreng,111,100,309,345
IMG_20220412_200651_jpg.rf.de5b9ec5ff73b17fc7bfb8fe9145fe83.jpg,416,416,kerupuk,51,243,191,406
IMG_8907_jpg.rf.ef314af4312765798a22e6e47e2f2095.jpg,416,416,martabak telor,128,148,314,294
IMG_20220412_200649_jpg.rf.f1d34055faf583b497c6f102f4f2d07f.jpg,416,416,nasi goreng,127,33,355,231
IMG_20220412_200649_jpg.rf.f1d34055faf583b497c6f102f4f2d07f.jpg,416,416,kerupuk,105,193,330,409
IMG_20220426_173106_1_jpg.rf.ee4a078b7110fc637145cc90fe0f7835.jpg,416,416,mie goreng,11,95,406,337
IMG_20220331_135207_1_jpg.rf.ec6134c19af3fc9c96774d16fa2e60de.jpg,416,416,ayam goreng,180,143,392,359
IMG_20220331_135207_1_jpg.rf.ec6134c19af3fc9c96774d16fa2e60de.jpg,416,416,nasi putih,111,248,316,404
IMG_20220331_134907_jpg.rf.f37398cf9d842eef11646e20685373ef.jpg,416,416,ayam bakar,19,129,142,345
IMG_20220410_184122_1_jpg.rf.f3947aed29ce3b64978928274b809ad6.jpg,416,416,nasi goreng,56,4,287,362
IMG_20220410_184122_1_jpg.rf.f3947aed29ce3b64978928274b809ad6.jpg,416,416,ayam goreng,241,4,359,150
IMG_20220331_135217_1_jpg.rf.ee4f287ded4ff476bef8a905e16b88b6.jpg,416,416,ayam goreng,198,60,415,323
IMG_20220331_135217_1_jpg.rf.ee4f287ded4ff476bef8a905e16b88b6.jpg,416,416,nasi putih,43,152,331,368
IMG_20220331_135221_jpg.rf.f0ce2d1b24cc750b6edeb1b71186388b.jpg,416,416,ayam goreng,165,116,345,326
IMG_20220331_135221_jpg.rf.f0ce2d1b24cc750b6edeb1b71186388b.jpg,416,416,nasi putih,41,188,250,360
IMG_20220410_184153_jpg.rf.f4cba55814df44048dffd363948e68f1.jpg,416,416,nasi goreng,49,5,411,277
IMG_20220410_184153_jpg.rf.f4cba55814df44048dffd363948e68f1.jpg,416,416,ayam goreng,193,234,412,411
IMG_20220331_135217_jpg.rf.f3b542b5bf573aff45c60e23bfa65d77.jpg,416,416,ayam goreng,141,67,403,333
IMG_20220331_135217_jpg.rf.f3b542b5bf573aff45c60e23bfa65d77.jpg,416,416,nasi putih,8,172,299,402
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,35,91,137,167
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,128,90,207,175
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,212,103,339,178
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,7,170,106,310
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,106,166,190,310
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,193,176,290,312
IMG_8897_jpg.rf.f4e56c57436db9b6ffa59536df67b778.jpg,416,416,martabak telor,289,169,410,306
IMG_20220426_173039_jpg.rf.f287c5f0b167337dfecb88632ca46f8b.jpg,416,416,mie goreng,86,96,367,322
IMG_20220324_190625_BURST008_jpg.rf.f077659e78c12c0af2beb0687456a9ad.jpg,416,416,nasi putih,25,307,90,397
IMG_20220324_190625_BURST008_jpg.rf.f077659e78c12c0af2beb0687456a9ad.jpg,416,416,nasi putih,305,197,361,271
IMG_20220324_190625_BURST008_jpg.rf.f077659e78c12c0af2beb0687456a9ad.jpg,416,416,nasi putih,240,69,286,128
IMG_20220331_135219_1_jpg.rf.faea7571117594ab237580bd866ad698.jpg,416,416,ayam goreng,165,119,340,325
IMG_20220331_135219_1_jpg.rf.faea7571117594ab237580bd866ad698.jpg,416,416,nasi putih,50,194,230,353
IMG_20220331_134929_3_jpg.rf.f9e1f8444913597ef30d522057f6ac82.jpg,416,416,ayam bakar,29,119,176,364
IMG_20220313_113019_BURST063_jpg.rf.f6641048baf456875efde9e8d7e0bd2d.jpg,416,416,rendang,122,157,285,306
IMG_20220412_200723_jpg.rf.fbc2f8e590a1c857eb36e3a9cc9718fe.jpg,416,416,nasi goreng,117,120,327,350
IMG_20220412_200723_jpg.rf.fbc2f8e590a1c857eb36e3a9cc9718fe.jpg,416,416,kerupuk,28,237,185,406
IMG_20220410_184143_jpg.rf.f9d7d36932e4dba998614f9fadaf7483.jpg,416,416,nasi goreng,74,86,337,359
IMG_20220410_184143_jpg.rf.f9d7d36932e4dba998614f9fadaf7483.jpg,416,416,ayam goreng,198,14,314,181
IMG_20220324_190625_BURST093_jpg.rf.fadd923957a8719293c7786e856a889b.jpg,416,416,nasi putih,14,209,101,307
IMG_20220324_190625_BURST093_jpg.rf.fadd923957a8719293c7786e856a889b.jpg,416,416,nasi putih,230,57,274,97
IMG_20220324_190625_BURST093_jpg.rf.fadd923957a8719293c7786e856a889b.jpg,416,416,nasi putih,317,104,375,166
IMG_20220331_135223_jpg.rf.f786899c26674bbf5bbb51613b104361.jpg,416,416,ayam goreng,168,88,348,335
IMG_20220331_135223_jpg.rf.f786899c26674bbf5bbb51613b104361.jpg,416,416,nasi putih,14,158,225,343
20210813_195738_jpg.rf.fe9f09b0e549221d2ae137701f6723da.jpg,416,416,martabak telor,38,111,364,188
20210813_195738_jpg.rf.fe9f09b0e549221d2ae137701f6723da.jpg,416,416,martabak telor,46,192,384,322
IMG_20220322_203742_BURST003_jpg.rf.fada43fb5fac536601af3f675734d498.jpg,416,416,nasi goreng,160,86,350,404
IMG_20220426_173103_2_jpg.rf.fdbb055138b174290eace5281bd23f4f.jpg,416,416,mie goreng,16,119,364,316
IMG_20220412_200718_jpg.rf.fe09b418e0954a8006c80da77efd5450.jpg,416,416,nasi goreng,144,80,333,267
IMG_20220412_200718_jpg.rf.fe09b418e0954a8006c80da77efd5450.jpg,416,416,kerupuk,24,133,209,299
IMG_20220426_173059_jpg.rf.fa469683ee00886f6bb5e01224b982c5.jpg,416,416,mie goreng,53,58,325,406
IMG_20220331_134921_1_jpg.rf.fbd586d7ef34387227deea4f84448ac4.jpg,416,416,ayam bakar,26,121,189,377
IMG_20220426_173102_2_jpg.rf.f65c67310cd9f1c54b2d0907990a31f2.jpg,416,416,mie goreng,11,118,317,313
